label,values,ctx_pre,ctx_post
trend,"[0.9859099384416969, 0.9963704993232984, 1.0098041042543806, 1.0077877528296424, 1.012800790164718, 1.0177932485877244, 1.0255358609577176, 1.0152209024021972, 1.0382179010718406, 1.0360212204010961, 1.04363861658786, 1.0438562497377941, 1.0471741619111288, 1.0654834347006594, 1.077932888029713, 1.0726358946447705, 1.0729119236782023, 1.0741659708269145, 1.0786846032896258, 1.0874008046879289, 1.0974389255338235, 1.1113763668411178, 1.1040023400084307, 1.1106072488647984, 1.1119903395893749, 1.1167223329614449, 1.1205607457147715, 1.1392392445493578, 1.1419586018275827, 1.1378521974415743, 1.1510209274272551, 1.1526398129813353]","[0.9452426650952713, 0.943077467025097, 0.9679934116717964, 0.9719640228048045, 0.9864293222036185, 1.002420410666168]","[1.1635212948614266, 1.1528526617161254, 1.1722264496353005, 1.1841157377558833, 1.193309409480546, 1.2048787387418256]"
trend,"[-0.07044463612790042, -0.050067126181458796, -0.04987134495554182, -0.05110615311523374, -0.04710318222844712, -0.03715697447574936, -0.029384285961336527, -0.016989907711807327, -0.014936900298880937, -0.012292631427231835, -0.011157440352207452, -0.0034862162480720237, -0.0006981921978753015, 0.012435747620446646, 0.013250977874111218, 0.010116403380653316, 0.013392473403509218, 0.022715866464067497, 0.029533973339909876, 0.04186665289384994, 0.039772282806688375, 0.05236118059288383, 0.05561998674741375, 0.06382374819365123, 0.059796792580981424, 0.07810051669555275, 0.06873978139835432, 0.07154247878873336, 0.07877683938899577, 0.09326602112917098, 0.08633933841733363, 0.09073547526489224]","[-0.11004314954738999, -0.10123891573905619, -0.0906309309383021, -0.07814988988692793, -0.06133348826599555, -0.07458342558457977]","[0.10023523836632513, 0.10800055954323694, 0.11232525387535323, 0.12033243492517508, 0.13968180867762203, 0.1427489958382622]"
trend,"[-0.0633352414548709, -0.066620899134476, -0.08216000081981331, -0.09218498855662162, -0.10415085808034541, -0.11593449547535985, -0.12752888267897564, -0.13438505135989454, -0.1429594113771662, -0.15532895636383484, -0.1831970990935396, -0.17841327331211965, -0.18763683842772086, -0.20083062782232075, -0.20492983044377938, -0.21372899981026314, -0.23692488926079733, -0.24444955943944663, -0.26074202444449124, -0.25748915060136246, -0.27705010545978415, -0.2880429517625018, -0.2856971605016862, -0.31010610437089847, -0.3234808911955906, -0.33724314691700646, -0.3422329952509381, -0.35610612730157937, -0.3619278588939725, -0.3729224072851566, -0.3831073347161521, -0.3989374438160608]","[0.04441304500508961, 0.023602982711824712, -0.0016478808914821876, -0.019791201129038767, -0.046001033605950675, -0.04989324273988237]","[-0.39558567771390846, -0.4185213991217653, -0.4397414693692126, -0.45990816226345843, -0.4776798029417026, -0.5008428265599721]"
trend,"[0.31942901051211176, 0.3069217278816354, 0.3063310983201324, 0.30522536729612854, 0.28702731193870223, 0.275803796958677, 0.2734230088579763, 0.2660202648481289, 0.2489728502309365, 0.2461665206866913, 0.23913772815273424, 0.2234120756388929, 0.21511593072755308, 0.21627974359891913, 0.20823959476769813, 0.19550026354386957, 0.18973286879745427, 0.18554598021844368, 0.17412852045558055, 0.1638737345055651, 0.16112472555008062, 0.15924783321913222, 0.14727284911245006, 0.14508132192224202, 0.12844936606790885, 0.11957571542228444, 0.10862325486779198, 0.1095755730155211, 0.09283618767372102, 0.10272960577427051, 0.08464617256140118, 0.07270352065890968]","[0.38813403443104305, 0.36836725142223703, 0.35787787841046437, 0.35221232874639136, 0.3240571688564235, 0.32453801802990334]","[0.08111521668646723, 0.0630159550384195, 0.054345054986872185, 0.03965262405164567, 0.01064290928883947, 0.003728761506838388]"
trend,"[0.7844554994910619, 0.799738329260043, 0.8265884419353658, 0.8436155377908887, 0.842867892111293, 0.8650199185707261, 0.8873347458569313, 0.8975146489080403, 0.9104948134747812, 0.9282198051844539, 0.9404146061316339, 0.9601428285792624, 0.9739996541417721, 0.9814362710610969, 1.005650529851272, 1.018443956665802, 1.0455101926591497, 1.0497972186112179, 1.0679049308608555, 1.0772798269114767, 1.0902001444885108, 1.115217128065203, 1.130679214992712, 1.1374505194206617, 1.151380543821062, 1.1722668414809003, 1.190037244486006, 1.1968783155234277, 1.2143934179393399, 1.2340169147941669, 1.2461865077597503, 1.2625691256845388]","[0.6494556259435577, 0.6725064842663088, 0.7065923891901393, 0.734869218629041, 0.7651981389886803, 0.7892316085147902]","[1.2640199417751017, 1.2877081850895888, 1.314971986679072, 1.3410996388085041, 1.3855829369544816, 1.405049430657728]"
trend,"[-0.7055842066999476, -0.6771234488935238, -0.6668703012298915, -0.6595432592631197, -0.65449175082302, -0.6419187483340759, -0.627793094967106, -0.6168461969364459, -0.6108616473097881, -0.5931969989721004, -0.5890587105081019, -0.584212460621387, -0.577185698923161, -0.5587598756232707, -0.5577982517798487, -0.5392727497587413, -0.5198138698328016, -0.5134598325414315, -0.5127207270819019, -0.5018483056954027, -0.4942025186731176, -0.4849823268793347, -0.4665980271156719, -0.45380566144572565, -0.4481238934899171, -0.43631496403803444, -0.4270364959343093, -0.40176046841761814, -0.4105762491036921, -0.40250994660607353, -0.38337817435952304, -0.3849614638676312]","[-0.7883398748792132, -0.7681203381580723, -0.7508976665143473, -0.7352492123843803, -0.7196450474043402, -0.6962815004107764]","[-0.38287018343345847, -0.35498186695656314, -0.33318669238434834, -0.31196720205491113, -0.3083005187590503, -0.2744796463150101]"
trend,"[-0.5893814435212611, -0.5820455805356907, -0.5747846499826724, -0.5707171435219267, -0.5495595146123021, -0.5412536333602472, -0.5355836025778007, -0.5218803732740329, -0.5201059158661921, -0.5108246619810717, -0.5000740315352655, -0.49040692782358974, -0.4682369481071614, -0.4642677095311976, -0.4682016190449447, -0.44696744324720716, -0.4415047237680181, -0.43133258534038943, -0.4200041432313125, -0.4097886788871937, -0.40903956224839777, -0.384962040714631, -0.3881402534699726, -0.380686731584371, -0.3644466964830651, -0.354106029661173, -0.34493331945931927, -0.3447929318050101, -0.3257539143721593, -0.3133421670134881, -0.3033847427273212, -0.2986462559108942]","[-0.6804868054924934, -0.663150933700007, -0.6491499693327806, -0.6233180389685228, -0.6089518868624688, -0.589495827408205]","[-0.3007474692375653, -0.2933252767161096, -0.2687033900526704, -0.246180183598946, -0.22622322332579783, -0.20488689079003358]"
trend,"[0.12906892625635388, 0.10324381696148907, 0.10232959367404268, 0.08279128437055355, 0.07029577961832217, 0.051277075240283104, 0.046461460234351284, 0.028393976125960004, 0.019775143483489903, -0.00849978467306623, -0.019416871827027275, -0.028778043832004357, -0.03957835829679321, -0.04697830809692736, -0.06305866872546055, -0.07349738085780697, -0.09429893499605181, -0.10429227942839264, -0.12011176655403856, -0.12732398662726355, -0.14448945791439255, -0.16709140803156974, -0.1764683063666313, -0.1776756466774469, -0.19310935860337008, -0.21126150862798565, -0.22926340513407156, -0.2474691212189601, -0.26363431629277095, -0.2683592284255856, -0.28019594735384423, -0.28815683606367576]","[0.2589647435298329, 0.22505887821321194, 0.19874876655884322, 0.1843665328487381, 0.1490004276672801, 0.12381108694822329]","[-0.2915099163832523, -0.31361306208480916, -0.34417030887692834, -0.36196854490956587, -0.386410797691397, -0.41874598765698695]"
trend,"[-0.9292781410721305, -0.92544391213857, -0.9255989092273916, -0.9244769012249474, -0.9119612527808789, -0.9106187592308195, -0.9126758408323075, -0.8905726018449627, -0.8938586679296868, -0.8887222720925353, -0.8917955655593823, -0.8851483319183238, -0.8697320040185925, -0.8754288986664294, -0.8667680646440497, -0.8612755654791883, -0.8556524688430635, -0.8406775150539625, -0.8439220885234214, -0.8406190646672377, -0.8411300016457307, -0.8296542656918957, -0.8242586414096176, -0.8129548465151624, -0.8101466015391305, -0.8066645437336697, -0.7953173088244643, -0.7905714898720554, -0.7978531600590283, -0.7892369048956839, -0.7764216114712105, -0.770928695427468]","[-0.9788634131480828, -0.9702893465341194, -0.9649723250609984, -0.9522697608263593, -0.9388068763677596, -0.9345980259090427]","[-0.7730724013432487, -0.7558685043932221, -0.7586391462685548, -0.7485754449483175, -0.7394596119567696, -0.717140398210727]"
trend,"[0.5509102003643718, 0.567645283611378, 0.571784670154951, 0.5794528063861797, 0.5916724744466566, 0.5978589340627684, 0.609866247065108, 0.6182322680625993, 0.6350430716130787, 0.6348009706401441, 0.6531400942718134, 0.6599683021974029, 0.664976177104968, 0.6800403284528816, 0.6755711751523734, 0.6863561561912441, 0.7076860806797123, 0.7059846344572577, 0.7140373304700315, 0.7311247522603195, 0.7301303719315894, 0.7431345651514829, 0.7569211368748658, 0.7673297685557903, 0.7640894821496789, 0.7851455291340493, 0.788140807781965, 0.7921876606431334, 0.8205025457274491, 0.8234032568464712, 0.830772437655107, 0.8398646240437173]","[0.4678379089361226, 0.48336923505617757, 0.49653127575345984, 0.524359393470059, 0.5256466759828279, 0.5511689020637224]","[0.842543509788757, 0.8632724310802705, 0.8724198546441086, 0.8810828359015388, 0.9099077849290522, 0.9290964236094907]"
trend,"[0.5964216847597874, 0.6081211982311099, 0.6190095040470501, 0.6308317114252554, 0.6367746729277552, 0.6630703332697327, 0.679109940419853, 0.6983263393144751, 0.7146690152570432, 0.7298499139790054, 0.741635761206824, 0.7566484925994215, 0.7746040244481109, 0.7893757018020062, 0.8015127040547096, 0.8209630863461159, 0.8350976492330955, 0.8460954359715719, 0.8668023478753449, 0.8796468062110606, 0.8933194002939607, 0.9122710451236768, 0.924711555175608, 0.9447801597529636, 0.9601236047289387, 0.9694558682433427, 0.9871840553743345, 0.9955792830400715, 1.0132070812489016, 1.0311366781304556, 1.0451826036352618, 1.0578511473538654]","[0.44261996534304426, 0.4779964373845337, 0.5055354829422306, 0.5396227460125788, 0.5601170949360658, 0.5928920304125671]","[1.0546051225004134, 1.083349344044459, 1.121913423744722, 1.1458698300383972, 1.1729674983768779, 1.199587703689021]"
trend,"[-0.18991758523571856, -0.19031460628516253, -0.2028690788805017, -0.21386115750546608, -0.22752616119049696, -0.22774068516433776, -0.2315818645270883, -0.24655217793132142, -0.2509664609777701, -0.2558871664648346, -0.26674700606626633, -0.28408897049483617, -0.2873645396669065, -0.29264282355332727, -0.2932475703483655, -0.30452445414135987, -0.31922031714762616, -0.32585649639307085, -0.33082901618828814, -0.34746082108772813, -0.34933476485523723, -0.35106413225372707, -0.36978967877741314, -0.37686328947930303, -0.38710691804928105, -0.38440143805419685, -0.40206064367985794, -0.41018814658384317, -0.4290685171446598, -0.42288023705879235, -0.42906758618388985, -0.4450661520608145]","[-0.10186004073864434, -0.1232196780044057, -0.13423353907237573, -0.16201941461195685, -0.16825313208013504, -0.18965362585651796]","[-0.44419521487585995, -0.45073422357628457, -0.47233691048318854, -0.4907996871452222, -0.5040396125340995, -0.5203499641196724]"
trend,"[0.5642774297050013, 0.5820504402800726, 0.5846515543120341, 0.6042860503415879, 0.6072592830400866, 0.6203399347161846, 0.6444360894954343, 0.6512571930374818, 0.6613036757852968, 0.6660292652382717, 0.6890663492291859, 0.69253806789175, 0.6990108082516989, 0.709034101675549, 0.7230272445726627, 0.7332613465681271, 0.7490208974790217, 0.7520733168958572, 0.7657532687139924, 0.7764389165629781, 0.7975909598874827, 0.8011201820912223, 0.8151929888714134, 0.8219663650377569, 0.830978949232839, 0.8440937492106886, 0.8580957236919527, 0.8676977956898725, 0.8856411653689794, 0.8826637446988083, 0.9086626915209833, 0.9106874877108775]","[0.4676558777582075, 0.49298331146508373, 0.5114973366799351, 0.5212762084132436, 0.5463928470804191, 0.5781389808057343]","[0.9089715999729218, 0.930367461139632, 0.9558321009145895, 0.9818324475601433, 0.9955139249646684, 1.0204006437148665]"
trend,"[-0.06685225014539502, -0.04110650768425648, -0.02246584696954297, -0.014624513558954371, 0.004259447259322066, 0.02846415763326604, 0.038802399400773395, 0.04112142812832483, 0.07156304067542818, 0.08239315643256169, 0.09242273331949083, 0.11137288369273109, 0.1162851274151649, 0.1395237605335529, 0.15217304567527523, 0.16563983597142737, 0.18218609098308494, 0.18863943248501813, 0.22079494040855835, 0.2235035066157083, 0.24434852204259233, 0.2646985995409285, 0.2729961936028913, 0.28612603422071237, 0.3028800930144204, 0.3250407781576127, 0.3392931672748697, 0.34487376457938823, 0.3608288890340743, 0.390206780344262, 0.3922806548049769, 0.41349153086284507]","[-0.19854143574623434, -0.1677100465579387, -0.1435459582705839, -0.11288673604299643, -0.0912254299967933, -0.05450978125529142]","[0.4162233999644417, 0.4385462067829105, 0.4777522507119144, 0.4987251130281203, 0.5084673981606569, 0.5574269853288528]"
trend,"[-0.6425785817748106, -0.6629152062338153, -0.6791429598095277, -0.6941386073449579, -0.7147687398995833, -0.7161212752278799, -0.7307672276269588, -0.7448125719056713, -0.7652491521582365, -0.7704842464038048, -0.7954632837320388, -0.80740748163191, -0.8135300445384333, -0.8392499604665349, -0.8508465048138701, -0.8575076865600026, -0.8815060237856489, -0.9012748021857399, -0.9144840787086034, -0.9301577864922466, -0.9390113862394186, -0.950949255185983, -0.9691397308157897, -0.9786706311680673, -0.9986791895439662, -1.014396736016895, -1.024865538435615, -1.0440113264107287, -1.056750730632203, -1.0689075663916021, -1.0870707071989332, -1.090881872608217]","[-0.5120426330035687, -0.5391006889838558, -0.567667910067334, -0.5851294620740736, -0.622299136535908, -0.6456627224261197]","[-1.0982779298288017, -1.1271585429331, -1.166481552415406, -1.1846411492346105, -1.2089067587098334, -1.2391874615749014]"
trend,"[0.47832924950676464, 0.4885920497957797, 0.5097484933495393, 0.5191619573085147, 0.525705901132487, 0.5311356795896508, 0.5445025376603095, 0.5612411105542789, 0.5583307680746532, 0.567623391743041, 0.5844595890281994, 0.5918872967805338, 0.5995917331276508, 0.6186625041830901, 0.6254219858792823, 0.6354512636459746, 0.6365735260874076, 0.6598702313158716, 0.663438396271622, 0.6726160636739773, 0.6851657532318595, 0.6981788526036146, 0.7076101003510185, 0.7181055576558005, 0.7219706881277408, 0.7398371265369045, 0.7481781194185231, 0.7563551925365549, 0.766890410950512, 0.7805201902505292, 0.7834733811699263, 0.7941958357570299]","[0.38445727042393935, 0.406154532898505, 0.42409884689480815, 0.4420942749176741, 0.46107351373335415, 0.4811230516901321]","[0.7925629700544473, 0.8133956578728962, 0.836128160191646, 0.8493124189142727, 0.865155378032475, 0.8930330511335145]"
trend,"[0.3252565222870174, 0.31589327090515845, 0.30155189738289784, 0.2892781369702666, 0.2724479586083069, 0.2589526491899105, 0.2486342778820861, 0.23481436729068922, 0.22255786082986923, 0.204741590853555, 0.2029599418594473, 0.1946544580042634, 0.17665173966800035, 0.16840792064736557, 0.15338458239689057, 0.14737372146866198, 0.12995360464720543, 0.11963490788809997, 0.10770522063688155, 0.09775927739567118, 0.07891696179973759, 0.0722131580532924, 0.061701580656351535, 0.051067199404204656, 0.04175503995783039, 0.021816637901312663, 0.015315657817859782, 0.002219912534206966, -0.008633736855780472, -0.02447155960348643, -0.032081961786990694, -0.045767585856330305]","[0.4287208798640488, 0.4052025006785556, 0.3837902834923778, 0.3655214141111985, 0.3444876188775399, 0.3279121853405831]","[-0.04157153688364004, -0.06460925002093966, -0.09423237561640993, -0.11165652176974941, -0.13700952910874778, -0.15852923381889208]"
trend,"[0.9779051872169023, 0.9896511901640157, 0.9946347611389129, 1.001627209416277, 1.0129533301493592, 1.022550926517876, 1.0375633241971862, 1.0392479593995192, 1.0360927265710616, 1.0537892449781825, 1.061028980620794, 1.0723910347234022, 1.0765277476138524, 1.089491239079329, 1.098782898502519, 1.1053683213557346, 1.122729739654077, 1.1242774168041783, 1.142855801408006, 1.1456159198299825, 1.1545593680735255, 1.1645130912324873, 1.1662426146416536, 1.18063191409647, 1.1837213502590298, 1.1968231558411389, 1.207370942186972, 1.2106425656900974, 1.226758780261765, 1.2347604653728448, 1.2371353478265095, 1.2503479370214663]","[0.901320614564539, 0.9163729060777869, 0.9310330709226821, 0.940170392065567, 0.9687388085614824, 0.9727930933109317]","[1.247768046095192, 1.2550676036452986, 1.2803495470870723, 1.2914274755249209, 1.3072228995349822, 1.331072222606938]"
trend,"[0.01662072836143889, -0.0012446191676196029, -0.00843758252128457, -0.02126001538728559, -0.04386234016083257, -0.046889087462415234, -0.062103270537507936, -0.08394817002728745, -0.09142775196003569, -0.10731832968779685, -0.11491184198689698, -0.13317200251372754, -0.13905788313417272, -0.15130259554065864, -0.16387154474912355, -0.18548322947245469, -0.19510968291167313, -0.21047762761437774, -0.22103488484861686, -0.23522133143238472, -0.24814736138964008, -0.266433462777831, -0.2792207126613513, -0.2886707795428978, -0.3027200650973043, -0.3119942627862071, -0.3262826524510354, -0.34379987106605225, -0.35114138249309435, -0.3611163206588939, -0.37807623668389195, -0.38901043263509105]","[0.13774782296202942, 0.11918167755243585, 0.09326526014935058, 0.06937390035583928, 0.03929817097651152, 0.018531859291190507]","[-0.3986429461471801, -0.4286415763507915, -0.4422686104713205, -0.4684898574596823, -0.49305378599520294, -0.5164251876453076]"
trend,"[-0.08772917320327564, -0.07744892496205628, -0.06667287601420394, -0.05656263352310248, -0.0635764175016064, -0.045164799521454156, -0.036453901800370635, -0.03814405483593499, -0.027577269414938987, -0.024698930932359545, -0.025360883900794478, -0.016969835507315466, -0.016785311112507768, 0.0037684725181843575, 0.018474213508468437, 0.013048586732456966, 0.02196301049687334, 0.030678356910666282, 0.03075993930761726, 0.03707019910254647, 0.04416515113136809, 0.048861873394678526, 0.06850436836546804, 0.06283339043336114, 0.06905324382307841, 0.08981412889656655, 0.08194892802460846, 0.09285378097902217, 0.10560905162890684, 0.09855030675963866, 0.11434813782175315, 0.12030956837798736]","[-0.15145504329901982, -0.1232607989263075, -0.12090716925176172, -0.10646630018934262, -0.08904222288017401, -0.0952094436901154]","[0.11601942522767729, 0.12609994539105437, 0.1395692790784019, 0.14708498291395444, 0.16535277158559444, 0.17507435356592888]"
trend,"[0.4441328248857367, 0.42672167647593456, 0.4139810124144792, 0.40675794414302446, 0.393242541784637, 0.3750191772346186, 0.35735624224426255, 0.34943418750951694, 0.34406412765417693, 0.32341276741980657, 0.30273368894667607, 0.289836086165997, 0.2744182234235948, 0.26269334778538544, 0.25134675701169223, 0.23272674132213295, 0.22141059938235397, 0.21295658441881274, 0.1925952994686497, 0.17886296466625165, 0.16540434548800909, 0.1491280957740925, 0.1414861734191039, 0.12722940911475733, 0.12247959721727193, 0.10372931191239619, 0.0902456960460504, 0.06782414883161615, 0.07237467463943234, 0.04885816268691202, 0.030735156120364333, 0.021952158190122497]","[0.57241131189069, 0.539428320275186, 0.5141721353366486, 0.4890936582535885, 0.4571232404320368, 0.45059925743087903]","[0.027205411041135767, -0.010132081697950369, -0.02371609452682915, -0.05345979601775456, -0.08590836595010969, -0.10879775355577867]"
trend,"[-0.33384268263527195, -0.317026669044296, -0.3099616420991034, -0.30285958785992806, -0.29464122670840637, -0.28544440424668355, -0.270878719343573, -0.2614586918293258, -0.25842739391029507, -0.24636442114969562, -0.23669213935755937, -0.2254843640076839, -0.22373116471786916, -0.21373101738293537, -0.20271477658613252, -0.18902776602805973, -0.18161050346497573, -0.16845775955522044, -0.16199516232320907, -0.1570815226766468, -0.1530883112291846, -0.13638302445831982, -0.12336061273088075, -0.11368305705155711, -0.10962186756761212, -0.0919100131275697, -0.0947045333163983, -0.08417285424383472, -0.07953889734934143, -0.0555651567400303, -0.05546642437824575, -0.037937150758716585]","[-0.4191703333123161, -0.3905930991621397, -0.3780134069516577, -0.3513581945686877, -0.3488692497009983, -0.3360666605417718]","[-0.05036141117009109, -0.03153999427369736, -0.020768411197780143, 0.006720452740913623, 0.025832807793599033, 0.03829970701682313]"
trend,"[0.11453561674710898, 0.12025868855037292, 0.12494053337285359, 0.1403160857540478, 0.13940144747717093, 0.14893449653552268, 0.15813090453111223, 0.16620475050555011, 0.1664869838829212, 0.1794682934759174, 0.17638192957942994, 0.1868974093137269, 0.20239405895946555, 0.19856792824821248, 0.20973900665452264, 0.21833682771570637, 0.2196611443620049, 0.22934042632027882, 0.22730703807465355, 0.24608889275586684, 0.24870084280884638, 0.2638919533256807, 0.26568687254526874, 0.2734081922704666, 0.2700220538304617, 0.2828013060726627, 0.29512071202462054, 0.29788121358195024, 0.3068188948248264, 0.3147420865706957, 0.31027668611234027, 0.32807208032907154]","[0.0470095022776357, 0.0637692085493763, 0.07539358487069203, 0.08855901870099754, 0.09190972485139691, 0.11549659199585716]","[0.32634838556799856, 0.33622557936969844, 0.3548721984430896, 0.35580843523293587, 0.37539915303613314, 0.3826036948046796]"
trend,"[-0.6939935754233382, -0.6899477470501116, -0.6794136628106618, -0.6715995406001385, -0.6646300836278981, -0.6501024332655921, -0.6481649345720901, -0.6432569420974487, -0.6280055810391045, -0.627273255199318, -0.6101067571785047, -0.6083588965830435, -0.6060526252052436, -0.6017741920699564, -0.5861107354295735, -0.5762252227863116, -0.5810139942927861, -0.560219889812468, -0.5539818813844618, -0.5559047122859062, -0.5425287793754778, -0.5301416547785824, -0.5284187826648679, -0.5208878437221891, -0.5166231134976734, -0.5040088704113777, -0.4975366019393672, -0.48610845250846385, -0.4744900973721899, -0.47917107436639605, -0.4716669263190187, -0.4572136763648939]","[-0.7754198237437708, -0.7469098112483097, -0.7387182261624621, -0.7216150038320124, -0.7055873572913559, -0.6946939470566663]","[-0.450014427382791, -0.4370805986040957, -0.4250336318310784, -0.4104190661390993, -0.4084064093540546, -0.39638596277303495]"
trend,"[-0.048263770944963535, -0.06899676596587757, -0.08771779042810733, -0.09208415003273031, -0.10453125606562584, -0.12078788228616719, -0.1204070393753858, -0.13473267190887325, -0.158412835388737, -0.1586057448681688, -0.18182322797001285, -0.1885028372387577, -0.20243269260254979, -0.21336007072428764, -0.2212991867059126, -0.23532913177008447, -0.24619744113471437, -0.2497061780643401, -0.26943432945481377, -0.27747204953815247, -0.2989177329112248, -0.3019354959095625, -0.31106902730715, -0.3255931091139904, -0.3408077698398333, -0.34426808820924304, -0.3539162539116081, -0.37208543361285906, -0.37649456473280785, -0.38956148552023656, -0.4063936633696187, -0.4177112115586027]","[0.05525483118960549, 0.03169481188059884, 0.0017101290628370562, -0.015660482894544407, -0.030416399389709938, -0.06510861525925832]","[-0.4195173736925762, -0.4447767162364175, -0.46096355215924867, -0.48067449485562147, -0.5000161421789371, -0.519630563499978]"
trend,"[0.2899077739309428, 0.27446684720321185, 0.25901981176540934, 0.2372304559696448, 0.23652477225586696, 0.20573061416806604, 0.19805167249185543, 0.18452514400303213, 0.18332320180975697, 0.16236568490971148, 0.14763947890495782, 0.1408917570708138, 0.12455367867221784, 0.10663211102970623, 0.08495102614587319, 0.07803778457327137, 0.05250466493314728, 0.046558652265952453, 0.03247419863510719, 0.010605076119301898, 0.003621392879309033, -0.014625895120425059, -0.02395585638120922, -0.037228734144480115, -0.05562003821734104, -0.06989943320201927, -0.07655131256408143, -0.09588093548773612, -0.10409344374989836, -0.12115559412600198, -0.12356407968457249, -0.16002473522418773]","[0.41286080261622116, 0.39073411800676566, 0.3553530246045172, 0.33784286760238813, 0.32067993502523323, 0.2987802814759161]","[-0.15237252472686832, -0.17555464146901864, -0.20080453634186768, -0.22323502793264438, -0.25543778143935636, -0.2880186171253183]"
trend,"[0.7936370550218341, 0.8084529982330783, 0.8130712179053866, 0.8378462365898675, 0.8428432473451948, 0.8580977053769302, 0.8592965451212139, 0.8765201630936134, 0.8926606776964084, 0.90489765529349, 0.9092707404063681, 0.9242090191908927, 0.9307145059237306, 0.9426054855498801, 0.9504898103205418, 0.9690667448724384, 0.9753278881085774, 0.9870015143704985, 1.0051392403715986, 1.0110241132064821, 1.0273740781744587, 1.0284780866496823, 1.0496764423283556, 1.065054660519357, 1.0740780282720186, 1.0831266167694777, 1.0956320216785433, 1.0958373604508547, 1.1138540667420962, 1.1399742752042223, 1.12910108227643, 1.1541987124898931]","[0.6964449715664354, 0.7064840253966503, 0.7332940634156997, 0.7575351829283494, 0.7694106240934114, 0.8035105092966893]","[1.1552283316804879, 1.1637605533147302, 1.1996456144172347, 1.2156659841488011, 1.2369951396417893, 1.258042315296786]"
trend,"[0.9730419231976137, 0.9759198490570214, 0.9667511705505093, 0.9617812194474415, 0.9557571055202441, 0.9507151766716395, 0.9376150290355466, 0.9397980645742606, 0.9345459335591713, 0.930047859025424, 0.9210491532617547, 0.918019241910664, 0.9110927742705863, 0.9057826786046193, 0.8960157232346926, 0.8919763301918423, 0.8857574692260597, 0.8767898317076865, 0.8853500668776962, 0.8723754707864917, 0.8726009299444151, 0.862396773814377, 0.8587297179515325, 0.8512093321807033, 0.8438373760744509, 0.8410847349863401, 0.8341098395096856, 0.8336508030859155, 0.8218669568668651, 0.819230073618126, 0.8095380816322995, 0.797285920838051]","[1.032878148662672, 1.0327476260586324, 1.0197167717579152, 1.009038045326055, 1.0013701370536507, 0.9907166077920089]","[0.8038778565623841, 0.7914625314791846, 0.7855600727342881, 0.7741703567965039, 0.7571243957537962, 0.7518888909352541]"
trend,"[0.3560270714106435, 0.3519508136590401, 0.37978878748034, 0.39186178913679864, 0.39099098405646693, 0.397328696282662, 0.41282957236901596, 0.40348135035610044, 0.42541003912645053, 0.43475959620020654, 0.4297128625486674, 0.4502952618127933, 0.4595103263141463, 0.47112737564800455, 0.490638466770737, 0.4886832371408981, 0.4907528168365246, 0.506116310716276, 0.5152662475060568, 0.5373671302519304, 0.5341242969255356, 0.5494215820260719, 0.5436899915554453, 0.5663700652420359, 0.573542153032117, 0.5775135120316189, 0.596589299508088, 0.6043236906959454, 0.607672544013777, 0.6167338047046808, 0.6221520527708371, 0.6353586681754101]","[0.2667171213357001, 0.28096056209421116, 0.2989397719539124, 0.31255499115676144, 0.3338929317666915, 0.34351648951827723]","[0.6353820074198069, 0.6534541740705242, 0.665480255286175, 0.6802771156078309, 0.6925945122506325, 0.7192747826406309]"
trend,"[0.5843649151176433, 0.5719231058273804, 0.560807366826794, 0.5565310884385929, 0.5388677283545783, 0.5254435075363193, 0.5288540906552042, 0.5157356269443226, 0.5102886244888999, 0.4963559599909742, 0.48497883820054416, 0.48069885051099426, 0.463179851765262, 0.4603965470052757, 0.45308496158046685, 0.4391000945240747, 0.43407963310911546, 0.41690534014397, 0.4154986880562458, 0.40658162145680005, 0.3936937168361609, 0.3903438522554045, 0.37884689478834405, 0.37125195863039856, 0.35972008569885255, 0.33823755557033924, 0.3363797252191566, 0.3393306352164312, 0.3257160607437622, 0.3181461220671396, 0.3074067782500772, 0.2982766496019559]","[0.6606694589468292, 0.653151782170146, 0.6404220978247446, 0.6080271305564976, 0.5954086228734692, 0.5891291430701682]","[0.29641607243831813, 0.2806169575978986, 0.27269208274542667, 0.2412305288618593, 0.22547360931771834, 0.20135353112645488]"
trend,"[0.15802396710577749, 0.15789961760691282, 0.17446724521507492, 0.1831044977027759, 0.1929343766946763, 0.19761672004007902, 0.20521607749483464, 0.22946013864831902, 0.22336923544978438, 0.23122123757298993, 0.23567521857263404, 0.25351429781108337, 0.2650606282071939, 0.265671976692643, 0.27720629455217527, 0.28152331832812677, 0.2901099827075227, 0.31163799755267196, 0.31099132541940344, 0.3271293581830513, 0.3333455565884558, 0.34606798936175936, 0.34777700802051126, 0.3646354873371024, 0.3748025044667638, 0.3797395463011734, 0.38196240399212505, 0.39536438006635144, 0.4053523713266591, 0.4095224743353797, 0.4278212232308389, 0.43944078310912016]","[0.05969317511047087, 0.08336183419686381, 0.09997650916199129, 0.1239835384709014, 0.12920618668750747, 0.15691545382228486]","[0.4298747331980935, 0.44371553217889276, 0.45787225777968227, 0.4865432986857699, 0.49025742057567456, 0.520307608355488]"
